Unnamed: 0.2,Unnamed: 0,blh_C,ps_C,rh_C,t2m_C,wind_C,bc_C,oc_C,dust_C,dust25_C,so4_C,ssa_C,ssa25_C,Month,Year,date,lat,lon,aod,fmf,faod,caod,index_x,date_LT,MOD08_C,MOD09_C_1,MOD09_C_2,MOD09_C_3,MOD09_C_4,MOD09_C_5,MOD09_C_6,MOD09_C_7,MOD09_C_8,MOD09_C_9,MOD09_C_10,MOD09_C_11,MOD09_C_12,MOD09_C_13,MOD09_C_14,MOD09_C_15,Unnamed: 0.1,Row,Col,OID_,index_y,Latitude,Longitude
223289,9,253.3918914794922,100864.6328125,13.589689567895393,283.1161193847656,4.057793280736981,0.0080023407936096,0.0069627226330339,0.043380681425333,0.0301013719290494,0.0069627226330339,0.0004785461933352,0.0004087177803739,3.0,2015.0,20150321.0,39.97689,116.38137,0.17536875,0.2515625,0.04370225,0.1316662499999999,Beijing,20150321,165.5625,778.8116455078125,30748.501953125,30103.693359375,29558.310546875,29588.0859375,12411.3603515625,4186.080078125,1265.9537353515625,1762.43310546875,727.8917846679688,1018.4730834960938,2032.5037841796875,2122.075927734375,1859.532958984375,2011.14990234375,87167.0,100,592,81.0,Beijing_PKU,39.992,116.3102
153645,7,17.3083553314209,101255.984375,47.01729282139823,261.72216796875,1.2238820875647711,0.0200244151055812,0.0130256619304418,0.0614731349050998,0.0382064655423164,0.0130256619304418,0.0006196690374054,0.0005001504905521,1.0,2011.0,20110120.0,39.97689,116.38137,0.1376415999999999,0.6580283333333334,0.0907217333333333,0.0469199999999999,Beijing,20110120,103.5,1981.0986328125,28526.529296875,27607.501953125,26722.947265625,26707.95703125,5664.72412109375,6485.357421875,1715.5135498046875,2217.144287109375,1089.993896484375,1469.1649169921875,2491.03466796875,2504.528076171875,2119.187255859375,4857.9306640625,17523.0,100,592,80.0,Beijing,39.97689,116.38137
196001,10,50.969913482666016,99337.0625,46.58589586563129,289.1523742675781,2.094120503535736,0.0084104482084512,0.0077462783083319,0.0653852596879005,0.0380753949284553,0.0077462783083319,0.0003377704706508,0.0002656283904798,5.0,2013.0,20130529.0,39.97689,116.38137,0.116561625,0.3754730625,0.043431,0.0731305,Beijing,20130529,82.0625,846.1788330078125,31641.609375,31155.271484375,30637.912109375,30611.646484375,3629.1826171875,2307.79833984375,1274.6895751953125,2896.672119140625,798.4863891601562,1167.967041015625,2905.331298828125,2469.875244140625,1876.361083984375,1370.731201171875,59879.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
211627,5,35.42375946044922,101492.6640625,35.28556306948748,265.5335998535156,1.9680806931725048,0.0168786291033029,0.0112905651330947,0.0212821960449218,0.0138833187520504,0.0112905651330947,0.0012548731174319,0.0007912900764495,1.0,2011.0,20110130.0,39.97689,116.38137,0.1139944736842105,0.6991516315789474,0.0798577368421052,0.0341366315789473,Beijing,20110130,213.375,1038.91845703125,28919.009765625,28191.619140625,27561.474609375,27587.8671875,11965.4130859375,5988.091796875,1198.14990234375,1615.96875,703.6021118164062,981.3981323242188,1882.4664306640625,1950.56396484375,1694.0679931640625,885.393798828125,75505.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
232368,9,43.68387222290039,101987.3359375,42.46915156780981,267.7291564941406,1.254570869946338,0.0176920630037784,0.0107856476679444,0.0140612674877047,0.0090838018804788,0.0107856476679444,0.0017750788247212,0.0013061594218015,1.0,2015.0,20150127.0,39.93333,116.31667,0.0626323283582089,0.5274207014925373,0.0330604925373134,0.0295718358208955,Beijing-CAMS,20150127,100.75,1101.99658203125,28757.748046875,28024.630859375,27495.65234375,27521.9453125,5719.1181640625,6137.6162109375,1197.9132080078125,1704.171875,694.9409790039062,958.1973266601562,2021.093505859375,2016.843505859375,1716.94384765625,1344.295166015625,96246.0,100,592,80.0,Beijing,39.97689,116.38137
189654,9,37.24932861328125,100270.625,70.26333905809545,284.5766906738281,1.598378573671049,0.0155527181923389,0.0103850122541189,0.0154481977224349,0.0094321565702557,0.0103850122541189,0.0004002410569228,0.000219448149437,10.0,2013.0,20131002.0,39.97689,116.38137,0.060609,0.446574125,0.0270935,0.0335155625,Beijing,20131002,68.28125,800.5051879882812,30225.052734375,29838.2265625,29506.607421875,29510.6953125,11688.3974609375,4468.0126953125,751.2864379882812,1954.4114990234373,495.8981628417969,704.1747436523438,2055.99658203125,1682.25,1138.2757568359375,932.379638671875,53532.0,100,592,80.0,Beijing,39.97689,116.38137
217187,12,52.70796203613281,99322.8828125,79.5942487382757,292.9051208496094,1.114860062010617,0.0501645319163799,0.0521747209131717,0.0451600886881351,0.0263402368873357,0.0521747209131717,0.0016140710795298,0.0008834431064315,6.0,2014.0,20140609.0,39.93333,116.31667,0.3171592391304348,0.8508695217391304,0.2699535,0.0472057608695652,Beijing-CAMS,20140609,419.71875,1069.8720703125,30965.5703125,30571.892578125,29694.646484375,29549.04296875,12250.7158203125,1734.2265625,1161.72216796875,2258.530029296875,898.4024658203125,1106.00927734375,2142.092529296875,1821.7271728515625,1286.1243896484375,5635.11376953125,81065.0,100,592,81.0,Beijing_PKU,39.992,116.3102
142559,9,19.645118713378903,100836.9375,49.73688119317501,276.3755798339844,1.7961252047014225,0.0138924187049269,0.0220359731465578,0.0452098958194255,0.028152659535408,0.0220359731465578,0.0006771409534849,0.0004990949528291,3.0,2014.0,20140320.0,39.97689,116.38137,0.1474801875,0.5422580625,0.0799424375,0.0675378125,Beijing,20140320,150.5,893.4386596679688,30536.19140625,29935.3671875,29361.013671875,29369.455078125,4646.814453125,4316.560546875,1293.189208984375,1832.681396484375,765.8084716796875,1039.218994140625,2130.97314453125,2179.326416015625,1887.0494384765625,240.5572967529297,6437.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
234759,11,20.39653587341309,101605.6796875,79.28929153025626,264.6418762207031,0.9204076311749247,0.0261101946234703,0.0149386851117014,0.0551115535199642,0.0358465015888214,0.0149386851117014,0.0007918709889054,0.000528841104824,1.0,2013.0,20130117.0,39.93333,116.31667,0.1437815,0.7527631764705882,0.1077623970588235,0.0360190294117647,Beijing-CAMS,20130117,250.75,1195.77197265625,28492.396484375,27865.47265625,27403.853515625,27417.0,11779.3447265625,6183.37255859375,1335.7734375,1721.9290771484375,927.2074584960938,1149.626708984375,1780.5665283203125,1611.5479736328125,1328.6082763671875,2983.33740234375,98637.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
214941,9,75.88001251220703,101424.4921875,56.00257981472259,281.450439453125,2.233749433608986,0.0893233269453048,0.0914784222841262,0.0751930028200149,0.0449945032596588,0.0914784222841262,0.0054549984633922,0.0033787882421165,3.0,2015.0,20150325.0,39.93333,116.31667,1.166471725,0.845551425,0.9864832,0.179988575,Beijing-CAMS,20150325,1002.28125,1425.320068359375,30462.322265625,29843.529296875,29181.740234375,29185.279296875,4969.0166015625,4239.8681640625,1582.6617431640625,2097.494873046875,1109.607666015625,1392.568603515625,2345.00634765625,2390.29052734375,2052.613525390625,2417.454833984375,78819.0,100,592,81.0,Beijing_PKU,39.992,116.3102
240657,7,20.49968147277832,100764.734375,92.8092342973368,269.3508605957031,0.5049427378116985,0.0703208222985267,0.0556821152567863,0.0785430371761322,0.04994997382164,0.0556821152567863,0.0030600591562688,0.0018424573354423,1.0,2015.0,20150125.0,39.97689,116.38137,1.3722854,0.9553086,1.3110046,0.0612806,Beijing,20150125,1085.0,1095.3135986328125,28858.12109375,28099.779296875,27394.50390625,27366.140625,11890.2470703125,6099.71044921875,2418.41259765625,2648.775146484375,2205.32763671875,2312.797119140625,2586.31298828125,2318.33935546875,1810.1900634765625,946.3379516601562,104535.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
199679,14,40.721412658691406,100549.09375,85.54871837653458,271.6836242675781,0.7930139383112506,0.1215481534600257,0.0892268419265747,0.0542912520468235,0.0345046706497669,0.0892268419265747,0.0017090514302253,0.0012124696513637,11.0,2015.0,20151130.0,39.93333,116.31667,2.012715,0.9756292727272726,1.9643885454545456,0.0483266363636363,Beijing-CAMS,20151130,2604.125,1269.36572265625,28220.966796875,27683.908203125,27299.2734375,27314.9921875,11134.2919921875,6164.41162109375,2888.005859375,2991.739501953125,2630.8291015625,2777.5810546875,2516.840087890625,1994.0648193359373,1331.809326171875,3813.4365234375,63557.0,100,592,81.0,Beijing_PKU,39.992,116.3102
145021,4,1187.5731201171875,101349.0390625,35.68199375035557,270.8003234863281,4.508612118468582,0.0084955599159002,0.0054892692714929,0.007487085647881,0.0048975455574691,0.0054892692714929,0.0006846851902082,0.0005420579691417,12.0,2015.0,20151215.0,39.97689,116.38137,0.07202575,0.5061126,0.0365863,0.03543955,Beijing,20151215,84.125,1501.1533203125,28366.845703125,27752.3671875,27391.298828125,27408.890625,6271.33056640625,6547.53466796875,1185.8486328125,1733.1826171875,804.5292358398438,1008.670166015625,1965.36083984375,1868.3695068359373,1450.7005615234375,3387.235595703125,8899.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
158871,8,108.7052001953125,95201.765625,89.72922464379118,296.2375793457031,1.4968638139521884,0.0682476982474327,0.0872250720858573,0.0826588869094848,0.0456155277788639,0.0872250720858573,0.028077570721507,0.0157216303050518,7.0,2013.0,20130707.0,40.0048,116.3786,2.393522727272728,0.9657637272727272,2.3123424545454543,0.0811801818181818,Beijing_RADI,20130707,1377.78125,1023.0726318359376,30843.03125,30044.21875,28441.82421875,28220.357421875,3048.630126953125,2287.552001953125,2788.311279296875,4139.00537109375,2881.79052734375,2936.34228515625,3979.501220703125,3132.86279296875,2059.369384765625,358.32928466796875,22749.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
147884,6,20.019290924072266,101682.0078125,54.116244363568605,273.2299194335937,0.5102879199532988,0.0313628725707531,0.0295512005686759,0.0664867237210273,0.04060835018754,0.0295512005686759,0.0031431508250534,0.0018110113451257,11.0,2011.0,20111128.0,39.97689,116.38137,0.3744614,0.816323,0.3069341,0.0675274,Beijing,20111128,455.59375,1315.5364990234375,28943.77734375,28494.134765625,28125.865234375,28132.787109375,11198.9013671875,6147.693359375,1156.849853515625,1655.1817626953125,803.7925415039062,1031.7276611328125,1818.7421875,1765.4696044921875,1371.46728515625,2947.9521484375,11762.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
139953,13,32.88595962524414,99475.5,79.3347394490024,287.9482116699219,1.3691608846101953,0.0200823936611413,0.0246473308652639,0.090830497443676,0.0496811792254447,0.0246473308652639,0.0010149212321266,0.0006649296265095,5.0,2015.0,20150507.0,39.97689,116.38137,0.4720835384615384,0.3335313076923076,0.1583247692307692,0.3137586923076923,Beijing,20150507,274.5,1211.564208984375,30994.041015625,30451.0078125,29770.69921875,29812.798828125,3715.93408203125,3029.260009765625,1343.9111328125,2760.4873046875,887.6571044921875,1269.9197998046875,2752.122802734375,2330.987548828125,1724.2705078125,4821.99169921875,3831.0,100,592,80.0,Beijing,39.97689,116.38137
223045,11,90.28875732421876,98877.1015625,63.76206010202266,294.14776611328125,1.2284179170529188,0.0461166277527809,0.035407792776823,0.0539759472012519,0.0304748974740505,0.035407792776823,0.0013204275164753,0.0007965653785504,5.0,2015.0,20150530.0,39.97689,116.38137,0.5835106,0.7796406,0.4852904,0.0982202,Beijing,20150530,574.5,1292.6177978515625,30935.802734375,30529.498046875,29711.39453125,29564.455078125,3170.24560546875,2554.37939453125,1410.7708740234375,2841.209716796875,1114.3365478515625,1403.2647705078125,2846.442626953125,2210.53857421875,1518.1446533203125,4128.60986328125,86923.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
142640,9,67.02171325683594,99568.2265625,69.8908343968586,292.1701354980469,1.0315159937676586,0.0787785053253173,0.0586271062493324,0.1336929202079773,0.0799559205770492,0.0586271062493324,0.0061123953200876,0.0039601447060704,4.0,2015.0,20150429.0,39.97689,116.38137,1.4309824285714288,0.9019388571428572,1.291012,0.1399702857142857,Beijing,20150429,1047.96875,1323.8494873046875,31060.1953125,30679.396484375,29950.7890625,29843.541015625,12618.962890625,2706.550537109375,1239.7115478515625,2265.19384765625,932.25927734375,1167.917236328125,2224.5087890625,1978.8992919921875,1516.718505859375,2957.703369140625,6518.0,100,592,80.0,Beijing,39.97689,116.38137
230230,10,12.693599700927734,102067.0546875,51.560990865392725,266.4795837402344,0.521964832627777,0.0206139180809259,0.0135461492463946,0.0279912874102592,0.0184747353196144,0.0135461492463946,0.0009716189815662,0.0008169478387571,1.0,2015.0,20150131.0,39.93333,116.31667,0.1102002166666666,0.5891222833333334,0.0655376,0.0446626,Beijing-CAMS,20150131,303.875,1840.6864013671875,28992.505859375,28147.63671875,27621.478515625,27655.32421875,5503.13671875,6248.560546875,1553.883056640625,2179.430908203125,884.3364868164062,1272.52490234375,2515.226806640625,2584.658447265625,2147.250244140625,4816.0810546875,94108.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
160734,5,152.1339111328125,96949.3125,77.90025831821657,279.76153564453125,2.976734078858375,0.0224619098007679,0.0164238680154085,0.1019191592931747,0.0581796690821647,0.0164238680154085,0.0006656964542344,0.0004829735553357,11.0,2013.0,20131102.0,40.0048,116.3786,2.0048056,0.97137805,1.94771945,0.05708615,Beijing_RADI,20131102,467.125,2131.3359375,29129.369140625,28620.7578125,28322.814453125,28311.525390625,6128.98388671875,5838.33544921875,1785.932861328125,2316.198486328125,1608.404541015625,1758.9453125,2513.475341796875,2301.807373046875,1610.8701171875,5437.541015625,24612.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
198840,15,241.8914031982422,98532.3984375,63.16765795379436,295.4302978515625,3.25355139728404,0.0277816541492939,0.0191153697669506,0.1303901672363281,0.0691281482577323,0.0191153697669506,0.00027448910987,0.0001600931573193,6.0,2015.0,20150605.0,39.93333,116.31667,0.4732316666666666,0.5084369629629629,0.2477476296296296,0.2254840555555555,Beijing-CAMS,20150605,310.09375,931.4950561523438,31051.130859375,30706.763671875,29920.9296875,29817.95703125,12502.8564453125,1801.984375,962.9496459960938,2133.636962890625,686.662353515625,921.487548828125,2079.457275390625,1740.9959716796875,1233.2508544921875,5134.9326171875,62718.0,100,592,80.0,Beijing,39.97689,116.38137
177218,13,146.15545654296875,101110.2890625,46.37957699677742,278.87872314453125,2.346343514613641,0.0272244792431592,0.0301371794193983,0.0687943026423454,0.0416500009596347,0.0301371794193983,0.0021272518206387,0.0011393761960789,4.0,2015.0,20150407.0,39.93333,116.31667,0.1353784647887324,0.6983961408450704,0.0941293098591549,0.0412490422535211,Beijing-CAMS,20150407,232.5625,1364.97802734375,30238.16015625,29462.822265625,29055.69140625,29084.26953125,10255.7236328125,3443.019775390625,1082.927978515625,1765.357666015625,677.239013671875,896.3784790039062,1912.5897216796875,1876.137451171875,1535.4947509765625,6295.83642578125,41096.0,100,592,80.0,Beijing,39.97689,116.38137
184596,9,25.995830535888672,101121.8125,69.8511581581798,268.6805419921875,1.1888720568034277,0.0309313498437404,0.0236236453056335,0.0343174152076244,0.0210578851401805,0.0236236453056335,0.0015529356896877,0.0009690420120023,2.0,2011.0,20110217.0,39.97689,116.38137,0.48806025,0.7410788125,0.3699984375,0.118061625,Beijing,20110217,1904.625,1342.20751953125,28977.73828125,28337.708984375,27738.083984375,27752.4453125,5422.85986328125,5546.18798828125,1800.656494140625,2143.6142578125,1409.7242431640625,1636.3072509765625,2101.176025390625,1903.504638671875,1591.6854248046875,1374.6536865234375,48474.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
183301,10,67.02171325683594,99568.2265625,69.8908343968586,292.1701354980469,1.0315159937676586,0.0787785053253173,0.0586271062493324,0.1336929202079773,0.0799559205770492,0.0586271062493324,0.0061123953200876,0.0039601447060704,4.0,2015.0,20150429.0,39.93333,116.31667,1.4477470147058824,0.9322404264705882,1.349914338235294,0.0978326617647058,Beijing-CAMS,20150429,1047.96875,1323.8494873046875,31060.1953125,30679.396484375,29950.7890625,29843.541015625,12618.962890625,2706.550537109375,1239.7115478515625,2265.19384765625,932.25927734375,1167.917236328125,2224.5087890625,1978.8992919921875,1516.718505859375,2957.703369140625,47179.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
211011,11,16.552873611450195,100413.234375,96.8778186269193,280.7760009765625,1.0729600738862872,0.0272617544978857,0.0187827385962009,0.0498529262840747,0.0295544248074293,0.0187827385962009,0.0006884869071654,0.0004692154470831,10.0,2015.0,20151023.0,39.97689,116.38137,0.3860968888888889,0.8436664444444444,0.3259746666666666,0.0601221111111111,Beijing,20151023,496.90625,1821.20654296875,29223.39453125,28841.681640625,28287.33984375,28171.12109375,5942.77685546875,5463.59814453125,1317.7572021484375,2355.979736328125,1228.836181640625,1339.710693359375,2430.177490234375,1947.8179931640625,1216.802978515625,5390.126953125,74889.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
183583,9,53.47247695922852,95215.265625,93.86729312095387,297.1090087890625,0.6858531212596255,0.063405804336071,0.1181621253490448,0.0657585859298706,0.0370427221059799,0.1181621253490448,0.0099278148263692,0.0061757965013384,8.0,2013.0,20130806.0,40.0048,116.3786,2.4473082,0.9454624,2.3135674,0.1337406,Beijing_RADI,20130806,1025.6875,1035.748291015625,30760.171875,30466.060546875,29544.388671875,29367.0625,13377.3828125,2666.209228515625,1841.3787841796875,3403.0419921875,1901.2130126953125,1985.47998046875,3118.914306640625,2352.2548828125,1436.7977294921875,1889.7369384765625,47461.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
246230,10,15.26405429840088,100416.6953125,74.1913064734378,271.3544006347656,1.3082433377179667,0.0360820218920707,0.0223209280520677,0.0993704423308372,0.0592959411442279,0.0223209280520677,0.0015079238219186,0.0009146347874775,11.0,2014.0,20141120.0,39.93333,116.31667,1.2902856,0.8888282000000001,1.1473496666666667,0.1429356666666666,Beijing-CAMS,20141120,156.125,1027.5618896484375,26978.291015625,25531.0625,24071.576171875,23969.146484375,11142.4560546875,5982.81640625,5505.92626953125,5440.55078125,5590.58642578125,5513.59619140625,5002.86669921875,2924.65625,1824.4151611328125,2940.05322265625,110108.0,100,592,80.0,Beijing,39.97689,116.38137
