Unnamed: 0.2,Unnamed: 0,blh_C,ps_C,rh_C,t2m_C,wind_C,bc_C,oc_C,dust_C,dust25_C,so4_C,ssa_C,ssa25_C,Month,Year,date,lat,lon,aod,fmf,faod,caod,index_x,date_LT,MOD08_C,MOD09_C_1,MOD09_C_2,MOD09_C_3,MOD09_C_4,MOD09_C_5,MOD09_C_6,MOD09_C_7,MOD09_C_8,MOD09_C_9,MOD09_C_10,MOD09_C_11,MOD09_C_12,MOD09_C_13,MOD09_C_14,MOD09_C_15,Unnamed: 0.1,Row,Col,OID_,index_y,Latitude,Longitude
213254,8,124.938720703125,99816.328125,36.81897985219059,283.0487060546875,3.04674037441216,0.0445605032145977,0.0362818613648414,0.2362139374017715,0.1344966441392898,0.0362818613648414,0.0019026405643671,0.0011827927082777,4.0,2011.0,20110408.0,39.97689,116.38137,0.5779365000000001,0.2601425,0.150459,0.42747675,Beijing,20110408,703.53125,1173.9765625,30828.328125,30096.859375,29356.375,29454.0,4631.38232421875,3781.440185546875,1728.7474365234375,2337.851318359375,1095.1478271484375,1485.826416015625,2543.4638671875,2520.285400390625,2145.11083984375,3380.972412109375,77132.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
140024,7,19.193016052246094,101046.2109375,34.380266953364455,281.76422119140625,1.3642223089785366,0.0197857115417718,0.0255645252764225,0.0613939054310321,0.0379525572061538,0.0255645252764225,0.0006852007936686,0.0004862929927185,3.0,2014.0,20140322.0,39.97689,116.38137,0.2158310666666666,0.5968542,0.1291386,0.0866924,Beijing,20140322,290.8125,1079.273193359375,30999.357421875,30406.251953125,29952.01171875,29974.154296875,4993.96630859375,4350.9951171875,1431.8961181640625,2029.604736328125,844.154541015625,1168.6368408203125,2335.6162109375,2384.47705078125,2046.953369140625,2422.738525390625,3902.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
194679,13,982.7153930664062,100031.953125,39.1171561693621,281.9945983886719,3.261460272037181,0.0112474523484706,0.0135671012103557,0.0142248189076781,0.0087928818538784,0.0135671012103557,0.0007363348267972,0.000402814883273,10.0,2015.0,20151009.0,39.97689,116.38137,0.1142941818181818,0.378128,0.0431150909090909,0.0711792727272727,Beijing,20151009,119.9375,1465.532958984375,30004.0625,29477.201171875,29067.86328125,29030.095703125,9749.3837890625,4701.36181640625,883.2114868164062,2130.443603515625,635.3165283203125,846.910888671875,2197.069091796875,1825.6707763671875,1235.3385009765625,6079.17578125,58557.0,100,592,80.0,Beijing,39.97689,116.38137
172288,9,53.6579475402832,100105.15625,18.19756045370157,282.4320983886719,2.983287567407193,0.0220047309994697,0.0191765911877155,0.1884598582983017,0.1074773445725441,0.0191765911877155,0.0008437416399829,0.0006467361235991,3.0,2015.0,20150320.0,39.97689,116.38137,0.688656,0.1834762,0.1263046,0.5623511999999999,Beijing,20150320,657.875,1454.83935546875,30577.427734375,29789.626953125,28812.958984375,28890.958984375,4765.251953125,4632.1103515625,2021.9520263671875,2535.677490234375,1319.8287353515625,1766.1116943359375,2740.902099609375,2737.683837890625,2315.7685546875,4826.40478515625,36166.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
229516,12,45.69736862182617,99265.640625,53.23265011437832,296.0284729003906,1.23876765811844,0.0378555506467819,0.0338834896683692,0.1254365444183349,0.0726335495710372,0.0338834896683692,0.0030900062993168,0.0018667881377041,6.0,2014.0,20140603.0,39.93333,116.31667,0.4932987205882353,0.7535137647058824,0.3723808382352941,0.1209178235294117,Beijing-CAMS,20140603,498.0,1084.137451171875,31440.046875,31138.337890625,30335.50390625,30190.216796875,3201.50439453125,2429.509765625,1214.4395751953125,2667.615478515625,797.1354370117188,1130.629638671875,2685.411376953125,2309.23388671875,1667.3741455078125,3307.086181640625,93394.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
190399,10,23.2341251373291,102083.828125,56.80123027779712,267.5121765136719,0.7814041500404226,0.0247158631682395,0.0166745502501726,0.0675817728042602,0.0447072573006153,0.0166745502501726,0.0023261692840605,0.0012707465793937,12.0,2011.0,20111225.0,39.97689,116.38137,0.2439808888888889,0.7129596111111112,0.1740848333333333,0.069896,Beijing,20111225,252.625,1254.1834716796875,28564.416015625,27954.185546875,27506.63671875,27530.072265625,5697.998046875,6487.001953125,1119.736083984375,1566.7557373046875,696.8246459960938,936.2742919921876,1815.5303955078125,1845.8270263671875,1531.6854248046875,199.26475524902344,54277.0,100,592,81.0,Beijing_PKU,39.992,116.3102
228819,10,39.3652229309082,99473.2578125,65.17909839252904,295.1273498535156,1.2484157050095004,0.0191373880952596,0.0277820769697427,0.0350934900343418,0.0208421368151903,0.0277820769697427,0.0003615169844124,0.0002901632105931,8.0,2013.0,20130823.0,39.97689,116.38137,0.1063488333333333,0.6242538333333333,0.06659775,0.0397511666666666,Beijing,20130823,108.15625,1150.593505859375,30766.775390625,30457.60546875,29893.9765625,29721.064453125,11524.384765625,2844.39404296875,615.66552734375,2262.83544921875,429.0622253417969,644.7260131835938,2048.58740234375,1496.3853759765625,873.62353515625,6396.70556640625,92697.0,100,592,80.0,Beijing,39.97689,116.38137
223057,15,26.222675323486328,99792.640625,93.94519188925048,289.759033203125,1.3236064841406865,0.0289131291210651,0.0339033380150795,0.0334930643439292,0.0198305379599332,0.0339033380150795,0.0003654009487945,0.0002881211985368,9.0,2015.0,20150906.0,39.97689,116.38137,0.252793,0.7354123333333332,0.1856966666666666,0.0670966666666666,Beijing,20150906,343.03125,879.7135620117188,30037.658203125,29741.033203125,28648.84765625,28471.958984375,12434.3056640625,3542.06982421875,1160.6649169921875,2537.145751953125,1077.739013671875,1223.079833984375,2433.677734375,1720.3682861328125,1018.9927368164062,955.8865966796876,86935.0,100,592,81.0,Beijing_PKU,39.992,116.3102
193234,11,106.42852783203124,100655.0,82.04543098274951,283.15240478515625,1.2385707126698835,0.0488850697875022,0.042690098285675,0.1236625611782074,0.0736542865633964,0.042690098285675,0.0024673247244209,0.0015936919953674,10.0,2011.0,20111030.0,39.97689,116.38137,3.3782849999999995,0.977374,3.3018860000000005,0.0763992,Beijing,20111030,3035.03125,1694.4053955078125,29877.51953125,29005.845703125,28259.375,28224.521484375,9674.8271484375,5444.17919921875,4293.771484375,4406.4375,4081.272216796875,4314.65966796875,3964.665771484375,3589.465087890625,2622.531005859375,6090.95263671875,57112.0,100,592,80.0,Beijing,39.97689,116.38137
150020,11,45.68885040283203,96514.6953125,65.16693871149155,289.0261535644531,1.7729001953164285,0.0963945686817169,0.0748385637998581,0.1003715097904205,0.0585175529122352,0.0748385637998581,0.0027488858904689,0.0019099921919405,4.0,2014.0,20140414.0,40.0048,116.3786,2.536537,0.9637475,2.4447605,0.0917765,Beijing_RADI,20140414,1110.5625,1529.96875,30834.35546875,30435.5,29897.78515625,29867.958984375,4800.75439453125,3461.30615234375,1207.9163818359375,2011.4869384765625,802.9221801757812,1077.3885498046875,2276.830810546875,2197.4951171875,1709.8306884765625,1453.6881103515625,13898.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
182312,9,32.707008361816406,99845.5546875,71.65528153894971,284.0960998535156,1.47869967502642,0.07158874720335,0.1692536175251007,0.1617522090673446,0.0954918414354324,0.1692536175251007,0.0034007679205387,0.0022421323228627,4.0,2015.0,20150404.0,39.93333,116.31667,1.271867,0.8214684999999999,1.0432296666666667,0.2286371666666666,Beijing-CAMS,20150404,1308.6875,1228.7198486328125,30448.451171875,29755.919921875,28744.984375,28685.4375,12241.5224609375,3549.35791015625,2007.4693603515625,2471.215576171875,1748.578125,1886.0341796875,2517.966796875,2478.405029296875,2015.876708984375,3815.67822265625,46190.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
237398,13,116.6630401611328,99289.1171875,79.96191231818923,300.8453369140625,1.6046129279368095,0.0554613210260868,0.0620729401707649,0.0693060606718063,0.0384579673409462,0.0620729401707649,0.0075385496020317,0.0048147984780371,7.0,2014.0,20140718.0,39.93333,116.31667,3.3254802,0.9655888,3.210831,0.1146490999999999,Beijing-CAMS,20140718,2355.46875,1468.990478515625,30834.732421875,30531.0859375,29185.19140625,28977.5625,10257.380859375,2182.536376953125,2620.79833984375,3597.284423828125,2735.214599609375,2695.898681640625,3105.718505859375,2552.341064453125,1611.626708984375,6060.78662109375,101276.0,100,592,81.0,Beijing_PKU,39.992,116.3102
218784,10,27.45342063903809,98794.390625,88.97194896380063,298.45709228515625,1.224685827140099,0.0227663181722164,0.0260661356151103,0.1181708946824073,0.0643218234181404,0.0260661356151103,0.0007733950624242,0.000490887905471,8.0,2013.0,20130809.0,39.97689,116.38137,0.3121691176470588,0.5861277647058823,0.1830518235294117,0.1291173529411764,Beijing,20130809,355.875,1143.3443603515625,30898.44140625,30701.53515625,29852.66015625,29654.029296875,12270.35546875,2460.520263671875,700.7887573242188,2412.094970703125,509.5923156738281,747.4117431640625,2141.614013671875,1546.5205078125,897.00634765625,5610.22705078125,82662.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
221458,13,75.56544494628906,99310.09375,59.22022803180756,295.5032043457031,1.2404239676281914,0.0265564266592264,0.0218360070139169,0.0596566759049892,0.0347264818847179,0.0218360070139169,0.0007133980398066,0.0004795062704943,6.0,2015.0,20150614.0,39.93333,116.31667,0.2189638,0.91822432,0.20089092,0.018073,Beijing-CAMS,20150614,353.75,984.3012084960938,31351.701171875,31025.7890625,29982.705078125,29724.943359375,13027.0107421875,1787.6287841796875,986.4725341796876,2154.386474609375,716.973388671875,934.5300903320312,2145.743408203125,1838.98583984375,1323.595458984375,4553.5087890625,85336.0,100,592,81.0,Beijing_PKU,39.992,116.3102
230052,9,71.89411926269531,101625.59375,73.0650302588423,269.93115234375,1.0494721369196418,0.1152938529849052,0.1137714236974716,0.0971299186348915,0.061554804444313,0.1137714236974716,0.0047952169552445,0.0026092608459293,1.0,2013.0,20130119.0,39.97689,116.38137,1.148633,0.866222,0.994971,0.153662,Beijing,20130119,988.875,1020.5231323242188,28059.498046875,27322.61328125,26432.01171875,26387.36328125,11820.919921875,6213.91162109375,2629.75830078125,2732.035400390625,2378.057373046875,2549.954345703125,2540.83544921875,2127.255126953125,1590.366943359375,928.401611328125,93930.0,100,592,80.0,Beijing,39.97689,116.38137
221998,12,12.559764862060549,100731.5625,93.72834716912818,271.519287109375,0.7213348978234042,0.1904179602861404,0.184870645403862,0.037483911961317,0.0232599806040525,0.184870645403862,0.0018193480791524,0.0013602890539914,12.0,2015.0,20151209.0,39.93333,116.31667,2.330138894736842,0.974925947368421,2.2717232631578947,0.0584155789473684,Beijing-CAMS,20151209,3478.375,1204.4180908203125,28905.1171875,28156.884765625,27359.861328125,27316.615234375,11261.2177734375,6311.15087890625,3095.142333984375,3107.935791015625,3032.494140625,3051.888916015625,2892.927734375,2665.523193359375,2077.398193359375,2960.7890625,85876.0,100,592,81.0,Beijing_PKU,39.992,116.3102
226135,13,23.49058151245117,99721.25,63.99119412764964,271.6829833984375,0.7539245874137186,0.0678120777010917,0.0464264564216136,0.0674294456839561,0.0404906719923019,0.0464264564216136,0.0032001067884266,0.0019720899872481,2.0,2015.0,20150213.0,39.93333,116.31667,0.4338655818181818,0.7528893272727273,0.3268380909090909,0.107027509090909,Beijing-CAMS,20150213,481.46875,1559.6085205078125,29309.54296875,28581.11328125,28068.314453125,28110.06640625,11860.9287109375,5407.44677734375,1465.44091796875,1763.9412841796875,1077.1260986328125,1284.1522216796875,1853.3682861328125,1890.28466796875,1570.3397216796875,5120.9541015625,90013.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
185596,15,62.15512847900391,98665.703125,86.93383344235633,298.9117736816406,1.2472227981933506,0.118405282497406,0.135973647236824,0.057216715067625,0.0327559597790241,0.135973647236824,0.0138586219400167,0.0077623692341148,8.0,2014.0,20140803.0,39.97689,116.38137,2.494937,0.9798081818181816,2.4446123636363635,0.0503243636363636,Beijing,20140803,2289.84375,1315.79248046875,30645.455078125,30459.53125,28879.9609375,28606.361328125,7788.25244140625,2799.691162109375,2850.7021484375,3445.388671875,3145.697509765625,3014.541015625,2990.986572265625,2423.11083984375,1468.077880859375,6166.70751953125,49474.0,100,592,80.0,Beijing,39.97689,116.38137
201813,12,116.6630401611328,99289.1171875,79.96191231818923,300.8453369140625,1.6046129279368095,0.0554613210260868,0.0620729401707649,0.0693060606718063,0.0384579673409462,0.0620729401707649,0.0075385496020317,0.0048147984780371,7.0,2014.0,20140718.0,39.97689,116.38137,3.314154666666667,0.9691186666666668,3.211602,0.102553,Beijing,20140718,2355.46875,1468.990478515625,30834.732421875,30531.0859375,29185.19140625,28977.5625,10257.380859375,2182.536376953125,2620.79833984375,3597.284423828125,2735.214599609375,2695.898681640625,3105.718505859375,2552.341064453125,1611.626708984375,6060.78662109375,65691.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
237760,5,181.5164794921875,102440.65625,44.40330126424267,265.9624328613281,2.14953434048684,0.0161778032779693,0.0115869147703051,0.0185604002326726,0.011740262620151,0.0115869147703051,0.0077607207931578,0.0032219893764704,12.0,2011.0,20111208.0,39.97689,116.38137,0.15334,0.7885698421052632,0.1203984210526315,0.0329414210526315,Beijing,20111208,135.28125,2271.65625,28404.947265625,27588.591796875,27173.658203125,27227.86328125,9218.341796875,6388.2861328125,1224.2265625,1876.0177001953125,739.137451171875,1046.3946533203125,2083.458251953125,2067.0009765625,1631.4005126953125,6209.64794921875,101638.0,100,592,81.0,Beijing_PKU,39.992,116.3102
162311,4,80.14801025390625,100173.4140625,64.08227588345967,274.3641662597656,1.7134204176444707,0.0776348337531089,0.0783900171518325,0.1072838976979255,0.0624951347708702,0.0783900171518325,0.0063813040032982,0.0036435078363865,3.0,2013.0,20130325.0,39.97689,116.38137,0.7275835882352941,0.7729157647058824,0.5623547647058824,0.165229,Beijing,20130325,657.90625,1994.6357421875,29928.796875,29115.09375,28479.52734375,28515.404296875,8602.291015625,4168.2646484375,1554.2432861328125,1923.15283203125,1137.5413818359375,1401.459228515625,2065.1953125,2143.06201171875,1801.5966796875,6134.38232421875,26189.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
182164,9,15.778637886047363,100376.8984375,64.68134997188088,268.5364990234375,0.1086285624579652,0.0438298024237155,0.0269317142665386,0.03647430986166,0.0226087309420108,0.0269317142665386,0.0036648085806518,0.0019695677328854,1.0,2015.0,20150122.0,39.97689,116.38137,0.38870425,0.9179960625,0.3526433125,0.036060875,Beijing,20150122,474.8125,1771.008056640625,28869.646484375,28130.626953125,27621.20703125,27655.28125,5697.39697265625,6386.86328125,1504.989013671875,2036.25341796875,942.8648681640624,1283.4759521484375,2338.441650390625,2381.722900390625,1973.6319580078125,4141.23486328125,46042.0,100,592,81.0,Beijing_PKU,39.992,116.3102
165308,8,22.61773109436035,100305.234375,72.49061277920718,283.0856628417969,1.7781698281139016,0.0103451795876026,0.0072655328549444,0.0430736280977726,0.0242197625339031,0.0072655328549444,0.0001770971284713,0.0001293840468861,9.0,2013.0,20130925.0,39.97689,116.38137,0.0734467647058823,0.5083987647058824,0.0371801764705882,0.0362665882352941,Beijing,20130925,67.78125,827.78271484375,30314.765625,29932.66015625,29628.203125,29629.06640625,5221.20361328125,4255.9140625,774.0821533203125,2129.366943359375,516.0049438476562,745.01416015625,2229.41552734375,1763.1961669921875,1161.0662841796875,214.5677032470703,29186.0,100,592,81.0,Beijing_PKU,39.992,116.3102
165426,6,17.602249145507812,97378.921875,62.704391514572094,273.0707397460937,1.0022320540301308,0.0214127283543348,0.0129205072298645,0.0675624012947082,0.0397594384849071,0.0129205072298645,0.0008127617766149,0.0005641863099299,11.0,2011.0,20111114.0,40.0048,116.3786,0.6113801538461539,0.7408198461538462,0.4529096153846154,0.1584706153846154,Beijing_RADI,20111114,296.59375,1169.7398681640625,28988.796875,28556.6328125,28191.259765625,28206.173828125,11156.3251953125,5919.52392578125,854.7239379882812,1404.58154296875,500.7294616699219,701.5101318359375,1744.560791015625,1751.1588134765625,1348.2998046875,775.2520141601562,29304.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
161727,10,14.713857650756836,96408.5703125,77.32760962830697,274.5787658691406,1.2467339576388707,0.0127197839319705,0.0091697080060839,0.0293764788657426,0.0176419746130704,0.0091697080060839,0.0005134621169418,0.0002628141955938,11.0,2014.0,20141103.0,40.0048,116.3786,0.0693181,0.7054053,0.0514757,0.01784245,Beijing_RADI,20141103,52.65625,1321.9423828125,29563.58203125,29137.53125,28844.494140625,28843.587890625,6254.5712890625,5771.224609375,944.1307983398438,1878.4276123046875,529.1174926757812,798.0379028320312,2244.0634765625,2101.601318359375,1512.4794921875,4217.31884765625,25605.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
174284,12,80.4554214477539,98885.40625,66.35333132608567,296.5214233398437,1.2272161074226458,0.1516273617744445,0.4009933471679687,0.055834449827671,0.0322403088212013,0.4009933471679687,0.0046550347469747,0.0027962611056864,6.0,2014.0,20140615.0,39.97689,116.38137,1.8212369166666664,0.9003450833333333,1.6389798333333332,0.18225725,Beijing,20140615,2068.21875,1432.8720703125,31548.330078125,31281.283203125,30043.828125,29829.45703125,14086.8515625,2044.5057373046875,1266.2869873046875,2494.28466796875,1111.9320068359375,1245.143798828125,2484.227783203125,2171.00146484375,1638.0977783203125,978.7410278320312,38162.0,100,592,81.0,Beijing_PKU,39.992,116.3102
210375,8,33.24412536621094,100816.8671875,46.65487129045726,269.1078491210937,1.7845098641648878,0.0234022848308086,0.027597839012742,0.0196468476206064,0.0121520170941948,0.027597839012742,0.0044372677803039,0.0021571049001067,12.0,2014.0,20141221.0,39.93333,116.31667,0.1528073333333333,0.5689641111111111,0.0873515555555555,0.065456,Beijing-CAMS,20141221,163.3125,1725.11279296875,27954.1875,27101.74609375,26322.822265625,26261.73046875,6157.73095703125,6628.27880859375,2229.52685546875,2653.9208984375,1830.3382568359373,2055.67041015625,2833.650146484375,2517.025634765625,1867.6317138671875,4167.24267578125,74253.0,100,592,80.0,Beijing,39.97689,116.38137
